,carat,cut,color,clarity,depth,table,x,y,z,dimensions multiplied,price_predicted
51,1.12,Ideal,H,SI2,61.4,56.0,6.69,6.66,4.1,182.67714,6188.339050358641
52,1.33,Premium,G,SI2,60.3,58.0,7.19,7.16,4.33,222.910132,7805.6669575996975
53,0.32,Premium,H,VS2,61.7,59.0,4.35,4.4,2.7,51.678000000000004,518.0480475959689
54,0.7,Ideal,E,VS2,62.6,57.0,5.63,5.68,3.54,113.20353599999999,3021.3645587732544
55,1.35,Ideal,H,VVS1,61.9,57.0,7.06,7.09,4.38,219.242652,8160.056388769324
56,0.23,Good,F,VS2,63.8,57.0,3.93,3.84,2.48,37.426176,56.9577658528724
57,0.9,Very Good,F,I1,61.9,59.0,6.16,6.18,3.82,145.42281599999998,4500.978522119259
58,1.03,Ideal,D,SI1,61.3,56.0,6.48,6.54,3.99,169.09300800000003,5490.364138476992
59,1.02,Good,E,SI2,62.8,64.0,6.36,6.32,3.98,159.97689600000004,5521.853501823762
60,0.55,Ideal,H,VVS2,61.7,57.0,5.28,5.26,3.25,90.2616,1858.0730389705086
61,0.34,Ideal,E,IF,61.7,56.0,4.46,4.48,2.76,55.147008,601.7121871786753
62,0.71,Premium,D,VVS2,60.0,58.0,5.92,5.84,3.53,122.041984,2798.1114472190848
63,0.55,Good,G,SI1,63.6,61.0,5.22,5.16,3.3,88.88615999999999,1925.7543618672385
64,0.54,Ideal,G,VS2,61.5,55.0,5.24,5.27,3.23,89.195804,1799.3206384549721
65,1.23,Ideal,H,IF,61.3,57.0,6.87,6.92,4.23,201.09589200000002,7127.901188582031
66,0.27,Premium,E,VVS1,60.6,58.0,4.18,4.2,2.54,44.592240000000004,190.4453835699237
67,0.53,Ideal,D,VS2,61.4,56.0,5.18,5.21,3.19,86.091082,1763.1286789050132
68,1.25,Ideal,G,SI2,61.1,55.0,6.95,6.99,4.26,206.95292999999998,7245.405989613103
69,0.34,Ideal,E,VVS2,62.3,57.0,4.48,4.44,2.78,55.29753600000001,579.1517462130982
70,0.36,Premium,I,VS2,62.7,59.0,4.54,4.58,2.86,59.468551999999995,719.2169882097469
71,0.34,Ideal,G,SI1,61.2,57.0,4.56,4.53,2.78,57.425903999999996,488.90998235079314
72,1.12,Good,E,SI1,64.3,57.0,6.56,6.5,4.2,179.08800000000002,6334.981916634889
73,0.3,Ideal,H,VS1,61.6,55.0,4.27,4.3,2.64,48.47304,400.54324656489644
74,0.36,Ideal,D,SI1,62.0,56.0,4.61,4.55,2.84,59.57042,640.2554448302285
75,0.71,Ideal,F,VVS1,61.1,54.0,5.78,5.84,3.55,119.83096,2956.0345339781197
76,0.32,Premium,G,VS2,62.6,60.0,4.33,4.36,2.72,51.350336000000006,540.6084885615446
77,0.5,Premium,E,VS2,61.3,60.0,5.11,5.07,3.12,80.832024,1530.470374944463
78,0.51,Very Good,E,SI1,63.3,59.0,5.09,5.05,3.21,82.511445,1656.9040983567293
79,0.58,Ideal,J,VS1,61.9,58.0,5.31,5.35,3.3,93.74804999999998,2135.8522248622107
80,0.3,Ideal,F,IF,62.5,54.0,4.31,4.33,2.7,50.38821,355.4223646337432
81,0.39,Ideal,G,VVS1,62.3,57.0,4.7,4.64,2.91,63.46128,850.3533078252021
82,0.31,Ideal,F,VS2,61.8,56.0,4.37,4.33,2.69,50.900449,391.6143241837026
83,0.9,Very Good,H,VS1,60.5,63.0,6.13,6.16,3.72,140.470176,4534.819183567623
84,0.81,Premium,G,SI2,61.7,57.0,5.99,5.94,3.68,130.936608,3757.8827283064575
85,0.7,Premium,E,SI2,61.1,61.0,5.74,5.69,3.49,113.98549400000002,2897.2821334625833
86,0.38,Very Good,J,VS2,60.5,60.0,4.64,4.68,2.82,61.23686399999998,814.1613482752432
87,0.71,Very Good,G,SI1,60.0,59.0,5.76,5.8,3.47,115.92576000000001,2978.594974943697
88,0.71,Very Good,D,VS2,63.1,58.0,5.67,5.7,3.59,116.02521,3080.116959288791
89,0.9,Very Good,H,VS1,62.1,59.0,6.09,6.14,3.8,142.09187999999997,4579.940065498777
90,0.74,Very Good,F,SI2,63.2,58.0,5.75,5.71,3.62,118.85365000000002,3301.495042766552
91,1.5,Premium,H,VS2,62.4,59.0,7.32,7.29,4.56,243.33436799999998,9424.869892917164
92,1.5,Very Good,F,SI1,63.0,55.0,7.27,7.31,4.59,243.92958299999998,9481.270995331106
93,0.42,Ideal,F,VS1,61.0,57.0,4.87,4.84,2.96,69.76956799999999,970.2094069578684
94,1.01,Premium,G,VS2,61.6,58.0,6.45,6.4,3.96,163.46880000000002,5316.458235031979
95,2.48,Premium,I,SI2,63.0,62.0,8.62,8.58,5.42,400.86103199999997,18138.022909930216
96,1.02,Ideal,F,VVS2,61.1,56.3,6.48,6.52,3.97,167.73091200000002,5386.490856030303
97,0.4,Ideal,D,VS2,61.3,57.0,4.77,4.75,2.92,66.1599,875.2650468923744
98,0.7,Ideal,F,SI1,61.3,57.0,5.76,5.79,3.54,118.060416,2874.7216924970076
99,1.01,Good,E,VS2,62.5,58.0,6.32,6.36,3.96,159.17299200000002,5463.101101308226
100,1.13,Very Good,I,VS2,60.7,58.0,6.72,6.75,4.09,185.5224,6258.371671356963
101,1.09,Ideal,I,VS2,61.9,56.0,6.62,6.67,4.09,180.595586,5955.680746398091
102,0.7,Very Good,E,VS2,62.7,58.0,5.65,5.67,3.55,113.72602499999999,2998.8041178076774
103,1.0,Premium,F,SI1,60.8,59.0,6.44,6.38,3.9,160.24008,5223.865173068078
104,1.52,Ideal,H,VS2,61.8,54.0,7.42,7.43,4.59,253.04945399999997,9519.814252982658
105,0.41,Ideal,G,VVS2,62.2,56.0,4.75,4.8,2.97,67.71600000000001,1001.6987703046389
106,0.43,Very Good,J,VS2,60.9,59.0,4.86,4.9,2.97,70.72758000000002,1085.3629098873457
107,0.31,Very Good,E,SI2,60.8,61.0,4.39,4.43,2.68,52.119836,369.05388321812643
108,0.33,Ideal,G,VS2,62.2,56.0,4.47,4.44,2.77,54.97563600000001,486.558684249198
109,0.7,Premium,E,VS2,61.0,59.0,5.74,5.7,3.49,114.18582000000002,2897.2821334625833
110,0.33,Ideal,G,VVS2,62.5,54.0,4.41,4.45,2.77,54.359865000000006,554.2400071459274
111,1.16,Premium,H,SI2,62.6,57.0,6.75,6.67,4.2,189.0945,6536.1508572486655
112,0.51,Ideal,E,VS2,61.8,57.0,5.15,5.14,3.18,84.17778,1589.222775459999
113,1.13,Good,G,I1,63.4,58.0,6.58,6.61,4.18,181.804084,6416.294758115999
114,0.52,Premium,E,VS2,62.5,60.0,5.1,5.14,3.2,83.88479999999998,1749.4971603206304
115,0.23,Very Good,F,VVS2,61.4,56.0,3.94,3.97,2.43,38.009574,45.67754537008477
116,0.5,Fair,F,SI1,64.7,60.0,4.99,4.84,3.18,76.80208800000001,1665.8330207379222
117,1.08,Very Good,D,VS1,60.5,58.0,6.53,6.63,3.98,172.309722,5953.329448296497
118,0.3,Premium,G,VS1,62.2,59.0,4.31,4.28,2.67,49.252956,355.4223646337432
119,0.48,Ideal,J,VS1,62.2,54.0,5.01,5.06,3.13,79.34737799999999,1435.5260148789675
120,1.51,Ideal,J,VS1,61.6,58.0,7.35,7.43,4.55,248.47777499999998,9494.902513915487
121,1.03,Premium,F,SI2,62.4,59.0,6.45,6.38,4.0,164.604,5524.204799925356
122,0.31,Very Good,G,VVS2,63.4,59.0,4.29,4.26,2.71,49.52633399999999,481.8560880460086
123,0.4,Ideal,G,IF,62.3,55.0,4.74,4.76,2.96,66.784704,909.1057083407381
124,1.03,Ideal,E,VS2,61.7,56.0,6.45,6.54,4.01,169.15383,5524.204799925356
125,1.16,Premium,J,SI1,62.5,58.0,6.73,6.67,4.19,188.085329,6558.711298214242
126,1.04,Very Good,J,SI2,62.8,57.0,6.44,6.5,4.06,169.95159999999998,5639.358302854834
127,0.71,Premium,E,VS2,61.5,60.0,5.76,5.68,3.52,115.163136,2978.594974943697
128,0.29,Very Good,H,VVS2,61.2,56.0,4.26,4.29,2.61,47.69879399999999,307.95018460099527
129,1.09,Ideal,G,SI2,61.2,57.0,6.68,6.63,4.07,180.253788,5887.999423501362
130,0.74,Ideal,F,VS1,62.3,56.0,5.76,5.79,3.6,120.06144,3290.214822283764
131,0.42,Ideal,D,VS2,62.4,55.0,4.82,4.8,3.0,69.408,1026.6105093718097
132,0.54,Ideal,I,SI1,62.0,55.0,5.21,5.25,3.24,88.6221,1833.1612999033373
133,0.51,Ideal,E,VS2,62.6,55.0,5.08,5.11,3.19,82.80857200000001,1668.1843188395173
134,1.01,Premium,F,SI2,58.8,61.0,6.53,6.46,3.82,161.142116,5226.216471169672
135,1.0,Premium,H,VS2,59.4,61.0,6.51,6.46,3.85,161.91021,5144.903629688561
136,1.02,Premium,H,VS2,61.0,60.0,6.5,6.46,3.95,165.8605,5363.930415064727
137,0.73,Good,E,VS1,60.8,61.0,5.77,5.8,3.52,117.80031999999999,3175.0613193542868
138,1.01,Premium,H,SI2,60.3,59.0,6.51,6.45,3.91,164.178945,5248.776912135249
139,0.33,Good,D,SI1,63.1,55.0,4.38,4.4,2.77,53.38344000000001,588.0806685942925
140,1.22,Ideal,F,VS1,62.3,57.0,6.79,6.83,4.24,196.632968,7114.269669997648
141,0.31,Ideal,D,VS1,62.0,54.0,4.35,4.36,2.7,51.208200000000005,414.17476514927966
142,1.07,Premium,G,SI1,60.5,62.0,6.69,6.6,4.02,177.49908,5668.972638125195
143,1.01,Very Good,E,VVS2,60.2,60.0,6.46,6.5,3.9,163.761,5305.17801454919
144,0.23,Very Good,F,IF,59.5,58.0,4.0,4.03,2.39,38.5268,-22.003777526644626
145,0.35,Very Good,D,VS1,60.9,58.0,4.54,4.56,2.77,57.34564799999999,615.3437057630581
146,0.55,Ideal,F,VVS2,60.7,56.0,5.31,5.34,3.23,91.58794199999998,1824.2323775221444
147,0.9,Ideal,G,SI1,61.9,59.0,6.16,6.19,3.82,145.658128,4500.978522119259
148,0.72,Ideal,G,VVS1,62.2,57.0,5.72,5.75,3.57,117.4173,3127.589139321539
149,0.83,Very Good,E,SI1,63.5,58.0,5.93,5.98,3.78,134.04409199999998,4033.310616096565
150,1.04,Ideal,H,SI1,61.9,57.0,6.49,6.46,4.01,168.120854,5582.957200440893
151,0.71,Very Good,E,VS2,59.9,59.0,5.77,5.81,3.47,116.327239,2967.3147544609087
152,0.43,Ideal,F,SI1,61.3,56.0,4.9,4.86,2.99,71.20386000000002,1040.242027956193
153,0.33,Ideal,E,VS2,61.3,55.0,4.46,4.48,2.74,54.74739200000001,497.8389047319861
154,1.72,Fair,D,SI2,64.6,58.0,7.53,7.46,4.84,271.881192,11473.197476605768
155,1.13,Ideal,G,SI1,61.8,55.0,6.71,6.75,4.16,188.4168,6269.651891839751
156,0.52,Ideal,D,SI1,62.4,56.0,5.12,5.17,3.21,84.96998400000001,1726.9367193550534
157,0.3,Very Good,G,VS1,62.5,55.0,4.25,4.32,2.68,49.2048,423.1036875304726
158,1.53,Premium,G,VS1,61.0,60.0,7.43,7.4,4.52,248.51863999999998,9612.40731494656
159,2.02,Fair,H,SI2,56.5,61.0,8.33,8.37,4.72,329.088312,13686.97831138338
160,0.33,Premium,H,VS1,61.0,59.0,4.5,4.45,2.73,54.66825000000001,452.71802280083284
161,0.7,Very Good,G,I1,61.5,63.0,5.73,5.65,3.5,113.31075000000001,2908.5623539453713
162,1.26,Premium,I,SI1,60.5,62.0,6.97,6.92,4.2,202.57608,7326.718831094216
163,0.3,Premium,D,VS2,62.5,59.0,4.28,4.23,2.66,48.15770400000001,389.26302608210744
164,0.59,Very Good,H,VS1,62.1,55.0,5.37,5.41,3.35,97.323195,2172.0441844121697
165,0.82,Ideal,E,SI1,62.1,55.0,5.98,6.0,3.72,133.4736,3873.0362312359334
166,0.39,Very Good,G,VVS2,60.7,61.0,4.7,4.73,2.86,63.58066,850.3533078252021
167,0.31,Ideal,H,IF,62.1,54.0,4.33,4.37,2.7,51.089670000000005,436.7352061148554
168,1.26,Ideal,I,SI2,62.0,56.0,7.0,6.94,4.32,209.86560000000003,7292.878169645851
169,1.51,Very Good,F,SI2,62.7,60.0,7.25,7.32,4.57,242.52990000000003,9607.70471874337
170,0.56,Ideal,G,VS1,60.6,56.0,5.33,5.36,3.24,92.56291200000001,1905.5452190032565
171,0.31,Ideal,G,VVS1,62.5,55.0,4.34,4.33,2.71,50.926862,425.4549856320673
172,0.56,Ideal,H,VVS2,60.9,57.0,5.38,5.33,3.26,93.481804,1849.1441165893157
173,0.96,Premium,E,SI2,58.2,58.0,6.52,6.47,3.78,159.45703199999997,4718.130279419016
174,0.52,Very Good,E,SI1,62.7,57.0,5.1,5.14,3.21,84.14693999999999,1749.4971603206304
175,1.02,Very Good,H,SI1,63.5,55.0,6.31,6.35,4.02,161.07536999999996,5578.2546042377035
176,1.06,Good,I,VS1,57.5,62.0,6.71,6.83,3.9,178.73427,5542.53891471293
177,1.21,Ideal,H,SI1,62.1,59.0,6.81,6.75,4.21,193.52317499999998,6987.835946585383
178,2.02,Fair,H,VS2,64.5,57.0,8.0,7.95,5.14,326.904,14059.225587315392
179,1.52,Ideal,G,VS2,62.1,56.0,7.39,7.34,4.57,247.888682,9553.654914431023
180,2.03,Very Good,I,SI2,62.8,59.0,8.04,8.08,5.06,328.71379199999996,14117.977987830927
181,0.28,Good,F,VVS2,61.2,62.0,4.16,4.21,2.56,44.834816000000004,316.8791069821882
182,0.7,Fair,G,VS1,65.8,61.0,5.61,5.46,3.64,111.495384,3043.9249997388306
183,0.7,Ideal,G,VVS1,62.3,57.0,5.61,5.65,3.51,111.254715,3043.9249997388306
184,2.32,Fair,H,I1,70.5,55.0,7.93,7.9,5.58,349.57026,17254.38560409558
185,0.58,Ideal,J,VS2,60.9,57.0,5.38,5.4,3.28,95.29056,2056.8906814826923
186,0.54,Ideal,D,VS1,61.6,54.0,5.24,5.25,3.23,88.85730000000001,1799.3206384549721
187,1.2,Very Good,I,SI1,62.9,54.0,6.75,6.77,4.25,194.214375,6951.6439870354225
188,0.52,Very Good,F,VS2,62.4,57.0,5.12,5.13,3.2,84.04992,1726.9367193550534
189,1.57,Premium,F,SI2,60.2,60.0,7.49,7.43,4.49,249.871643,9960.219121836588
190,0.7,Premium,I,I1,62.3,58.0,5.69,5.55,3.51,110.844045,2953.6832358765246
191,1.57,Very Good,H,SI1,62.0,60.0,7.4,7.44,4.6,253.2576,10061.741106181682
192,1.02,Very Good,D,VS2,63.2,58.0,6.4,6.36,4.03,164.03712000000004,5476.732619892608
193,1.5,Premium,F,VS2,62.4,57.0,7.38,7.29,4.58,246.404916,9357.188570020435
194,0.7,Very Good,E,VS1,62.7,60.0,5.59,5.64,3.52,110.97715199999999,3066.4854407044077
195,0.42,Premium,F,SI1,60.6,58.0,4.89,4.81,2.94,69.15144599999999,947.6489659922927
196,2.01,Premium,H,SI1,60.0,60.0,8.16,8.13,4.89,324.40651199999996,13774.86877714409
197,0.31,Premium,G,VS1,62.2,58.0,4.38,4.34,2.71,51.514932,380.3341037009145
198,0.44,Ideal,E,VVS2,61.9,56.0,4.91,4.88,3.03,72.60122399999999,1132.835089920094
199,0.7,Ideal,D,VVS2,61.7,55.0,5.73,5.75,3.54,116.63415000000002,2908.5623539453713
200,1.2,Premium,J,SI1,60.0,61.0,6.89,6.84,4.12,194.16571199999998,6793.720900276387
201,1.05,Ideal,G,VS1,62.2,57.0,6.49,6.51,4.04,170.689596,5686.830482887582
202,0.7,Ideal,F,I1,62.1,57.0,5.67,5.64,3.52,112.56537599999999,2976.2436768421016
203,0.53,Premium,F,SI1,60.9,59.0,5.21,5.23,3.18,86.64959400000001,1729.288017456648
204,1.09,Premium,H,SI2,61.2,62.0,6.63,6.58,4.04,176.246616,5944.400525915303
205,0.92,Premium,E,SI2,61.8,59.0,6.19,6.11,3.8,143.71942,4674.884425564272
206,0.71,Premium,F,VS2,58.0,62.0,5.85,5.81,3.38,114.88112999999998,2877.0729905986027
207,0.57,Good,F,SI2,61.9,57.7,5.32,5.34,3.3,93.74904,2020.6987219327323
208,0.71,Very Good,G,VS2,63.5,59.0,5.67,5.63,3.59,114.60033899999999,3080.116959288791
209,0.89,Premium,G,SI1,61.1,58.0,6.24,6.17,3.79,145.91803199999998,4306.8634758102635
210,1.06,Ideal,G,SI1,62.9,56.0,6.52,6.49,4.09,173.067532,5756.863103885908
211,0.86,Premium,H,SI2,61.0,58.0,6.15,6.12,3.74,140.76612000000003,4096.76561281529
212,1.1,Premium,G,VS2,60.2,58.0,6.75,6.71,4.05,183.43462499999998,5912.911162568533
213,0.7,Ideal,E,SI1,62.5,57.0,5.7,5.72,3.57,116.39627999999999,2942.4030153937365
214,1.04,Premium,G,VS1,61.5,61.0,6.56,6.51,4.02,171.67651199999997,5503.995657061376
215,0.93,Premium,E,I1,62.3,60.0,6.23,6.2,3.87,149.48262000000003,4733.636826079808
216,1.1,Premium,F,I1,59.8,61.0,6.7,6.65,3.99,177.77445000000003,5969.3122649824745
217,2.12,Premium,H,SI2,62.3,58.0,8.25,8.16,5.12,344.67840000000007,14815.952899712578
218,0.33,Ideal,F,VVS1,62.4,55.0,4.44,4.47,2.78,55.174104,520.3993456975622
219,0.9,Fair,I,VS2,65.8,55.0,6.05,6.01,3.97,144.351185,4625.06094742993
220,0.71,Ideal,E,VS1,62.0,57.0,5.72,5.66,3.53,114.28445599999999,3023.7158568748496
221,1.75,Ideal,G,VS2,62.1,57.0,7.73,7.69,4.79,284.73532300000005,11559.212914290072
222,0.81,Ideal,H,SI1,61.4,56.0,6.0,6.05,3.7,134.31,3746.60250782367
223,0.75,Good,I,VVS1,63.9,61.0,5.7,5.67,3.63,117.31797,3461.7694276271823
224,0.4,Ideal,G,VS2,62.6,56.0,4.69,4.74,2.95,65.58027000000001,965.5068107546795
225,0.34,Ideal,G,VS2,62.1,55.0,4.49,4.46,2.78,55.670612,567.8715257303102
226,0.35,Premium,F,VS2,61.8,58.0,4.48,4.52,2.78,56.293887999999995,683.025028659787
227,1.29,Very Good,I,VS2,62.8,58.0,6.89,6.93,4.34,207.22501799999998,7728.580442296588
228,1.7,Premium,G,SI1,61.7,58.0,7.69,7.6,4.72,275.85568,11084.96738398778
229,1.01,Premium,F,SI1,62.7,54.0,6.42,6.37,4.01,163.990554,5350.2988964803435
230,0.47,Good,D,SI1,63.8,59.0,4.9,4.88,3.12,74.60544000000002,1455.7351577429486
231,0.71,Premium,E,SI1,59.2,59.0,5.86,5.83,3.46,118.206748,2865.7927701158133
232,1.01,Ideal,G,VS1,61.3,56.0,6.49,6.44,3.96,165.51057600000001,5271.337353100826
233,0.92,Good,J,SI2,59.0,63.0,6.3,6.35,3.73,149.21864999999997,4550.802000253601
234,0.31,Ideal,F,VVS1,61.6,55.0,4.36,4.41,2.7,51.91452000000001,402.8945446664907
235,0.3,Ideal,G,VVS1,61.3,56.0,4.3,4.34,2.65,49.454299999999996,366.7025851165313
236,0.7,Very Good,G,SI1,62.1,58.0,5.66,5.7,3.53,113.88485999999999,2987.5238973248897
237,1.01,Premium,H,IF,62.1,59.0,6.47,6.41,4.0,165.89079999999998,5293.897794066403
238,1.5,Very Good,H,SI2,62.5,60.0,7.25,7.32,4.55,241.4685,9503.831436296681
239,0.9,Very Good,D,VS1,62.2,58.0,6.14,6.18,3.83,145.330116,4523.538963084836
240,0.23,Good,F,VVS2,62.8,61.0,3.92,3.95,2.47,38.24548,68.23798633566139
241,0.25,Good,E,VVS2,58.0,65.0,4.13,4.18,2.41,41.604794,39.09992109048653
242,0.35,Ideal,F,VVS2,62.1,56.0,4.56,4.52,2.82,58.12358399999999,592.7832647974819
243,0.73,Very Good,D,SI2,60.4,59.0,5.8,5.86,3.52,119.63776,3141.220657905922
244,0.4,Very Good,G,IF,61.2,57.0,4.77,4.79,2.92,66.717036,875.2650468923744
245,0.3,Ideal,E,VS2,61.5,55.0,4.33,4.29,2.65,49.225605,332.8619236681661
246,1.01,Premium,J,VVS2,62.7,59.0,6.46,6.39,4.03,166.35598199999998,5305.17801454919
247,0.51,Ideal,D,SI2,62.5,55.0,5.12,5.15,3.21,84.64128000000001,1623.063436908364
248,1.72,Premium,F,I1,60.1,58.0,7.77,7.74,4.66,280.251468,11202.47218501885
249,0.51,Good,E,SI1,64.3,54.0,5.1,5.07,3.27,84.55239,1645.6238778739412
250,0.7,Ideal,E,VS1,62.2,58.0,5.67,5.71,3.54,114.60997800000001,2976.2436768421016
251,0.52,Good,H,VS2,63.6,57.0,5.05,5.1,3.23,83.18865,1805.8982627345717
252,1.01,Premium,F,SI2,62.2,59.0,6.41,6.38,3.98,162.765284,5361.579116963132
253,0.31,Ideal,F,VS2,62.1,57.0,4.34,4.36,2.7,51.09048,425.4549856320673
254,1.01,Good,G,SI1,63.6,57.0,6.33,6.37,4.04,162.901284,5451.820880825438
255,1.24,Good,E,SI1,63.5,55.0,6.82,6.86,4.35,203.51561999999998,7288.175573442661
256,1.01,Very Good,I,SI1,60.1,59.0,6.44,6.47,3.88,161.667184,5327.738455514766
257,1.05,Ideal,G,VS2,61.9,57.0,6.47,6.51,4.03,169.742391,5709.390923853159
258,0.9,Good,G,SI1,63.7,60.0,6.11,6.07,3.88,143.90027600000002,4557.3796245332
259,0.56,Ideal,E,VS2,61.6,57.0,5.3,5.32,3.27,92.20092000000001,1939.3858804516217
260,0.8,Very Good,F,SI1,61.6,56.0,5.96,6.0,3.68,131.5968,3687.8501073081334
261,0.3,Ideal,D,SI1,62.5,57.0,4.32,4.29,2.69,49.853232000000006,344.1421441509542
262,0.76,Ideal,H,VS2,62.7,57.0,5.82,5.86,3.66,124.82503200000002,3430.2800642804123
263,1.21,Premium,H,SI1,59.8,58.0,6.95,6.9,4.14,198.5337,6829.912859826346
264,1.51,Very Good,J,VS1,61.4,57.0,7.3,7.38,4.51,242.97173999999995,9551.30361632943
265,1.21,Ideal,H,VVS2,61.3,56.0,6.85,6.89,4.21,198.69726499999996,6942.715064654229
266,0.7,Ideal,F,SI1,61.5,57.0,5.67,5.74,3.51,114.23575799999999,2976.2436768421016
267,0.53,Ideal,I,VS2,62.2,56.0,5.15,5.2,3.22,86.23160000000001,1796.969340353377
268,0.46,Ideal,E,VS1,61.9,55.0,4.94,4.97,3.06,75.128508,1306.7409933651074
269,0.41,Ideal,G,IF,61.7,56.0,4.79,4.81,2.96,68.198104,956.5778883734861
270,0.37,Very Good,F,VS2,61.0,58.0,4.61,4.63,2.82,60.190926,744.1287272769177
